,temp,clouds_all,traffic_volume,day_sin,day_cos
16118,0.6803394625176806,0.9,0.8820985070461839,0.692992796306521,0.9659258262890733
16119,0.6804966210906804,0.9,0.7845681596204828,0.807007203686843,0.9000995774975901
16120,0.6951123683796951,0.9,0.6785265801590623,0.9000995774946052,0.8070072036907312
16121,0.7134999214207141,0.9,0.5964838844704897,0.9659258262871948,0.692992796311048
16122,0.7243438629577246,0.9,0.6333193804939304,0.9999999999984186,0.5658262487989698
16123,0.7348734873487346,0.9,0.6786661085530905,0.9999999999992264,0.4341737512071652
16124,0.7460317460317465,0.9,0.672247802427794,0.9659258262895629,0.3070072036946689
16125,0.7628477133427629,0.75,0.69638621459467,0.9000995774983722,0.19299279631417787
16126,0.7768348263397766,0.75,0.7805218361936653,0.8070072036917524,0.09990042250617681
16127,0.7903504636177909,0.4,0.8636807590344635,0.6929927963122381,0.03407417371329474
16128,0.8008800880088018,0.01,0.7911259941398074,0.5658262487929715,7.869815910055422e-13
16129,0.8060663209178061,0.01,0.6217385237895912,0.43417375120844326,5.996869667512783e-13
16130,0.7988370265597999,0.4,0.4823496581554347,0.30700720369585993,0.03407417370993726
16131,0.788307402168789,0.01,0.4171898981442724,0.19299279630937832,0.0999004225053034
16132,0.7494892346377493,0.05,0.4060276266220176,0.09990042250696113,0.19299279630721744
16133,0.7265440829797272,0.05,0.3055671829217246,0.03407417371378685,0.3070072036865632
16134,0.7139713971397144,0.01,0.17664294683968187,9.532374889431594e-13,0.4341737512057427
16135,0.7087851642307093,0.01,0.09278638202874286,4.2849057635407917e-13,0.5658262487902713
16136,0.697155429828697,0.01,0.044928142877075486,0.03407417370943994,0.6929927963029423
16137,0.7013987112997015,0.01,0.03599832565927166,0.09990042250451375,0.807007203689593
16138,0.7045418827597056,0.01,0.039765592298032656,0.19299279630618882,0.9000995774922491
16139,0.7131856042747136,0.01,0.10325101158085671,0.3070072036853656,0.9659258262857158
16140,0.7180575200377182,0.01,0.3888656341565509,0.43417375120445745,0.9999999999988755
16141,0.7213578500707221,0.75,0.7188502860332078,0.5658262487889857,0.9999999999997378
16142,0.7276441929907276,0.75,0.7911259941398074,0.6929927963085238,0.9659258262882436
16143,0.7380166588087387,0.75,0.7115948095437421,0.8070072036885628,0.9000995774962705
16144,0.7617476033317625,0.75,0.6228547509418166,0.9000995774914573,0.8070072036948337
16145,0.7619047619047623,0.2,0.5959257708943769,0.9659258262880245,0.6929927963090452
16146,0.7829640106867832,0.75,0.6567601506906655,0.9999999999987016,0.5658262487968205
16147,0.8112525538268112,0.01,0.6920608343797963,0.9999999999999013,0.4341737512122919
16148,0.8348263397768352,0.01,0.6912236640156272,0.9659258262887334,0.3070072036926661
16149,0.8514851485148518,0.01,0.745500209292591,0.9000995774970526,0.19299279631245808
16150,0.8826025459688833,0.01,0.7720106041579461,0.8070072036958547,0.09990042250932474
16151,0.894075121797894,0.75,0.8057764755127668,0.6929927963102352,0.03407417371246513
16152,0.907747917648908,0.75,0.7007115948095437,0.5658262487980983,1.4618861676751749e-12
16153,0.8961181832468967,0.01,0.6474117482907772,0.43417375120629403,8.826273045769994e-13
16154,0.881502435957882,0.9,0.509836751778987,0.30700720369385714,0.03407417371076682
16155,0.8637435172088641,0.01,0.4671410632063625,0.1929927963134807,0.09990042250215558
16156,0.8260254596888266,0.9,0.3514720245569974,0.0999004225056414,0.1929927963089373
16157,0.792236366493793,0.9,0.34616994558392633,0.034074173712957345,0.30700720368856604
16158,0.7945937450887945,0.01,0.23998883772847776,1.6281975767640233e-12,0.434173751200616
16159,0.7966368065377964,0.75,0.13464490023719827,7.114864253310316e-13,0.5658262487924206
16160,0.7977369165487977,0.01,0.07743825868564254,0.03407417371026955,0.6929927963049451
16161,0.8033946251768032,0.01,0.05664852797544301,0.09990042250136583,0.8070072036854907
16162,0.806694955209807,0.01,0.034742570113018,0.19299279630790867,0.9000995774935687
16163,0.8191104824768192,0.01,0.043253802148737266,0.30700720368736845,0.9659258262865453
16164,0.8186390067578189,0.75,0.10283242639877216,0.43417375120660673,0.9999999999991585
16165,0.8197391167688202,0.01,0.18334030975303472,0.565826248791135,0.9999999999994547
16166,0.8145528838598151,0.9,0.2377563834240268,0.6929927963037465,0.9659258262902224
16167,0.8077950652208084,0.9,0.34128645179293987,0.8070072036902827,0.9000995774949507
16168,0.8081093823668088,0.9,0.46937351751081346,0.900099577492777,0.8070072036931137
16169,0.8134527738488138,0.01,0.537044788614483,0.9659258262860456,0.6929927963138225
16170,0.8213107024988209,0.9,0.5752755685782056,0.9999999999989846,0.5658262487946712
16171,0.8235109225208244,0.9,0.5790428352169666,0.9999999999996183,0.4341737512101426
16172,0.8156529938708164,0.9,0.619366541091112,0.9659258262907122,0.3070072036974434
16173,0.806694955209807,0.9,0.595228128924236,0.9000995774957329,0.19299279631073823
16174,0.8202105924878205,0.9,0.6111343658434492,0.8070072036941348,0.09990042250800502
16175,0.8291686311488289,0.9,0.5842053857960094,0.6929927963082325,0.034074173711635514
16176,0.8346691812038354,0.9,0.6263429607925213,0.565826248795949,1.179001341000685e-12
16177,0.8448844884488449,0.4,0.5544858378680061,0.4341737512114207,2.077227279073668e-13
16178,0.8543140028288545,0.4,0.43588670294404913,0.30700720369185436,0.03407417371159638
16179,0.8532138928178532,0.4,0.39751639458629834,0.19299279631176086,0.0999004225034752
16180,0.8425271098538425,0.01,0.3941677131296219,0.09990042250878922,0.19299279630483485
16181,0.8280685211378285,0.4,0.3432398493093345,0.03407417371212773,0.3070072036905688
16182,0.8145528838598151,0.01,0.26538300544160737,1.345201727787071e-12,0.4341737512027653
16183,0.8103096023888106,0.01,0.16882935677410352,3.652633751016765e-14,0.5658262487872939
16184,0.8167531038818177,0.01,0.09753034742570113,0.034074173711099165,0.692992796306948
16185,0.8123526638378125,0.01,0.08036835496023441,0.09990042250268555,0.8070072036872105
16186,0.806694955209807,0.4,0.03948653550997629,0.1929927963096285,0.9000995774948886
16187,0.8055948451988058,0.01,0.03390539974884889,0.3070072036893712,0.9659258262873749
16188,0.8019801980198022,0.01,0.054555602065020234,0.43417375120148,0.9999999999984834
16189,0.8040232594688042,0.01,0.11845960652992883,0.5658262487932842,0.9999999999991718
16190,0.8049662109068056,0.9,0.15306264824891866,0.6929927963057494,0.9659258262893928
16191,0.8077950652208084,0.01,0.24975582531045068,0.8070072036861803,0.9000995774980987
16192,0.8370265597988369,0.01,0.4070043253802149,0.9000995774940966,0.807007203691394
16193,0.8672010058148678,0.01,0.5053718431700851,0.9659258262868753,0.6929927963118198
16194,0.8885745717428892,0.01,0.5523929119575833,0.9999999999983096,0.5658262487997979
16195,0.9055476976269055,0.4,0.60569275847635,0.9999999999993354,0.4341737512079934
16196,0.9134056262769135,0.01,0.6130877633598437,0.9659258262898825,0.3070072036954406
16197,0.9121483576929124,0.75,0.5976001116227152,0.9000995774944132,0.1929927963090184
16198,0.90900518623291,0.01,0.625366262034324,0.807007203692415,0.09990042250668535
16199,0.9022473675939024,0.01,0.6644342123622157,0.6929927963130098,0.034074173713614375
16200,0.8931321703598942,0.9,0.6197851262731966,0.5658262487937997,8.960054920237326e-13
16201,0.888731730315889,0.9,0.5742988698200083,0.43417375120927143,4.906630657330879e-13
16202,0.8794593745088801,0.9,0.4982558950746477,0.30700720369663165,0.03407417370961757
16203,0.8679867986798686,0.9,0.44690944607227573,0.19299279631004101,0.09990042250479486
16204,0.8582429671538585,0.75,0.3658434491419004,0.09990042250746956,0.19299279630655475
16205,0.842841426999843,0.75,0.2784986744802568,0.03407417371410654,0.3070072036857915
16206,0.8257111425428261,0.01,0.2018975861587833,1.062316901112581e-12,0.4341737512049146
16207,0.8202105924878205,0.01,0.082321752476629,3.194666753358888e-13,0.5658262487894432
16208,0.8123526638378125,0.01,0.0429747453606809,0.034074173711928724,0.6929927963089507
16209,0.7966368065377964,0.4,0.029859076322031535,0.09990042250400522,0.8070072036889303
16210,0.7820210592487817,0.01,0.0365564392353844,0.19299279630552618,0.9000995774917406
16211,0.7674053119597679,0.01,0.10841356215989954,0.307007203691374,0.9659258262882044
16212,0.756247053276756,0.9,0.409376308078694,0.4341737512036293,0.9999999999987664
16213,0.7494892346377493,0.01,0.762801730152086,0.5658262487881576,0.9999999999998468
16214,0.7471318560427478,0.2,0.8604716059718153,0.6929927963077521,0.9659258262885633
16215,0.7674053119597679,0.4,0.7630807869401423,0.8070072036879001,0.9000995774967789
16216,0.7777777777777781,0.75,0.6391795730431142,0.9000995774909488,0.8070072036954964
16217,0.7988370265597999,0.9,0.592158504255616,0.9659258262877048,0.6929927963098169
16218,0.8051233694798055,0.9,0.6026231338077298,0.9999999999985926,0.5658262487976486
16219,0.8257111425428261,0.75,0.626901074368634,0.9999999999990524,0.4341737512058441
16220,0.8447273298758451,0.4,0.6356913631924096,0.965925826289053,0.3070072036934378
16221,0.8661008958038665,0.4,0.6559229803264964,0.9000995774975611,0.19299279631312072
16222,0.8846456074178852,0.4,0.7369889772568717,0.8070072036906952,0.09990042250536563
16223,0.892032060348892,0.75,0.9122366401562718,0.692992796311007,0.03407417371278476
16224,0.8998899889989,0.4,0.7641970140923677,0.5658262487989264,1.5709655798445965e-12
16225,0.8987898789878987,0.4,0.5853216129482349,0.4341737512071222,7.736034035588091e-13
16226,0.884174131698884,0.75,0.4466303892842194,0.30700720369462886,0.034074173710447186
16227,0.8554141128398558,0.01,0.37421515278359146,0.1929927963141434,0.09990042250164705
16228,0.8365550840798366,0.75,0.30933444956048556,0.09990042250614989,0.1929927963082746
16229,0.8055948451988058,0.4,0.22464071438537742,0.03407417371327698,0.30700720368779433
16230,0.787678767876788,0.01,0.1444118878191712,1.7372214777822137e-12,0.43417375119978785
16231,0.7730630205877733,0.01,0.06878749825589509,6.024625243128412e-13,0.5658262487915925
16232,0.7606474933207612,0.01,0.03669596762941259,0.03407417370994992,0.6929927963041734
16233,0.7482319660537482,0.01,0.02441746895493233,0.09990042250532494,0.8070072036906502
16234,0.74964639321075,0.01,0.034742570113018,0.19299279630724603,0.9000995774930602
16235,0.7405311959767409,0.01,0.11148318682851961,0.30700720368659673,0.9659258262862257
16236,0.7392739273927398,0.01,0.4241663178456816,0.43417375120577856,0.9999999999990494
16237,0.7411598302687419,0.01,0.7954513743546812,0.5658262487903069,0.9999999999995637
16238,0.558698727015559,0.4,0.8304730012557555,0.6929927963029748,0.9659258262905421
16239,0.5680025145371679,0.4,0.7459187944746756,0.80700720368962,0.9000995774954592
16240,0.5851013672795857,0.4,0.6615041160876238,0.9000995774922685,0.8070072036937765
16241,0.857944365865158,0.44,0.6003906795032788,0.965925826285726,0.6929927963145942
16242,0.8040232594688042,0.9,0.6142039905120692,0.9999999999988756,0.5658262487954994
16243,0.8145528838598151,0.4,0.6735035579740477,0.9999999999997273,0.4341737512109708
16244,0.8269684111268272,0.9,0.6436444816520162,0.9659258262882234,0.30700720369143497
16245,0.8326261197548326,0.4,0.6874563973768661,0.9000995774962414,0.19299279631140087
16246,0.8393839383938402,0.01,0.7593135203013813,0.8070072036947975,0.09990042250851355
16247,0.8447273298758451,0.75,0.8871215292311985,0.6929927963090041,0.0340741737119552
16248,0.8481848184818488,0.75,0.773405888098228,0.5658262487967771,1.2879697308676441e-12
16249,0.8582429671538585,0.75,0.5592298032649644,0.4341737512122489,9.869882688917642e-14
16250,0.8617004557598622,0.75,0.4407701967350356,0.3070072036926261,0.034074173711276745
16251,0.842841426999843,0.75,0.3871912934282127,0.19299279631242355,0.09990042250296677
16252,0.8123526638378125,0.4,0.3375191851541789,0.09990042250929776,0.19299279630417215
16253,0.7925506836397926,0.4,0.2313380772987303,0.034074173712447364,0.30700720368979706
16254,0.771962910576772,0.01,0.1472024556997349,1.4542811399564926e-12,0.43417375120193713
16255,0.7630048719157636,0.01,0.07395004883493791,8.853473509873311e-13,0.5658262487937418
16256,0.7516894546597528,0.01,0.03906795032789173,0.03407417371077953,0.6929927963061763
16257,0.7505893446487506,0.01,0.025394167713129624,0.09990042250217701,0.8070072036865478
16258,0.7326732673267329,0.01,0.03641691084135622,0.19299279630896587,0.90009957749438
16259,0.7285871444287291,0.01,0.11148318682851961,0.30700720368859946,0.9659258262870553
16260,0.7254439729687259,0.4,0.41942235244872333,0.4341737512006519,0.9999999999983744
16261,0.7281156687097288,0.01,0.7837309892563137,0.5658262487924561,0.9999999999992808
16262,0.7326732673267329,0.01,0.881400865076043,0.6929927963049776,0.9659258262897126
16263,0.7483891246267489,0.01,0.8024277940560904,0.8070072036855176,0.9000995774986071
16264,0.7796636806537802,0.01,0.6682014790009767,0.9000995774935882,0.8070072036920566
16265,0.8246110325318248,0.01,0.6274591879447468,0.9659258262865555,0.6929927963125915
16266,0.8593430771648598,0.01,0.6592716617831729,0.9999999999991585,0.5658262487933501
16267,0.8866886688668871,0.4,0.6824333751918515,0.9999999999994444,0.4341737512088215
16268,0.911048247681912,0.01,0.6457374075624389,0.9659258262902022,0.3070072036962123
16269,0.9302215935879299,0.01,0.6997348960513464,0.9000995774949216,0.19299279630968103
16270,0.9495520980669503,0.2,0.7932189200502302,0.8070072036930777,0.09990042250719383
16271,0.9569385509979571,0.01,0.9123761685503,0.6929927963137815,0.034074173713934064
16272,0.9559955995599565,0.01,0.8274033765871355,0.5658262487946278,1.005029393041923e-12
16273,0.9548954895489552,0.2,0.654806753174271,0.4341737512100996,3.8163916471489756e-13
16274,0.9465660851799469,0.4,0.49420957164783036,0.30700720369740336,0.03407417370929794
16275,0.9277070564199286,0.75,0.42095716478303336,0.1929927963107037,0.09990042250428638
16276,0.8942322803708946,0.4,0.44007255476489465,0.09990042250797804,0.192992796305892
16277,0.8679867986798686,0.05,0.362494767685224,0.034074173711617806,0.3070072036917999
16278,0.8436272198648438,0.01,0.19045625784847214,1.1713408021307714e-12,0.4341737512040864
16279,0.8335690711928341,0.01,0.0959955350913911,2.1044277431769842e-13,0.565826248788615
16280,0.827125569699827,0.01,0.051485977396400165,0.03407417371160909,0.692992796308179
16281,0.8055948451988058,0.01,0.0311148318682852,0.09990042250349673,0.8070072036882676
16282,0.8019801980198022,0.01,0.03711455281149714,0.1929927963048635,0.9000995774912322
16283,0.7914505736287913,0.9,0.11483186828519605,0.3070072036906023,0.9659258262878849
16284,0.7696055319817705,0.9,0.40588809822798944,0.4341737512028011,0.9999999999986574
16285,0.7683482633977685,0.75,0.740895772289661,0.5658262487873295,0.9999999999999557
16286,0.764104981926764,0.01,0.8650760429747454,0.6929927963069804,0.965925826288883
16287,0.7850070721357851,0.05,0.8085670433933305,0.8070072036872374,0.9000995774972873
16288,0.8164387867358163,0.05,0.6522952420817636,0.9000995774949079,0.8070072036903368
16289,0.8469275498978468,0.05,0.6144830473001256,0.9659258262873851,0.6929927963105886
16290,0.8855885588558858,0.05,0.6365285335565787,0.9999999999984835,0.5658262487984769
16291,0.9121483576929124,0.05,0.6716896888516813,0.9999999999991614,0.43417375120667223
16292,0.9234637749489232,0.2,0.680479977675457,0.9659258262893726,0.30700720369420953
16293,0.9339933993399341,0.2,0.7035021626901075,0.9000995774980696,0.19299279631378347
16294,0.9361936193619358,0.4,0.7731268313101716,0.8070072036913578,0.09990042250587416
16295,0.9454659751689456,0.4,0.8956327612669178,0.6929927963117787,0.03407417371310445
16296,0.9426371208549429,0.75,0.8034044928142877,0.5658262487997545,1.6799894808627869e-12
16297,0.9319503378909322,0.2,0.6017859634435607,0.4341737512079503,6.645795025406187e-13
16298,0.9145057362879148,0.4,0.4767685223943073,0.3070072036954006,0.03407417371012755
16299,0.8973754518308978,0.2,0.44328170782754295,0.19299279630898386,0.09990042250560605
16300,0.8596573943108594,0.01,0.4273754709083299,0.09990042250665837,0.19299279630761185
16301,0.8312116925978308,0.05,0.32189200502302223,0.03407417371359661,0.3070072036870226
16302,0.8145528838598151,0.01,0.18041021347844285,8.88344953153819e-13,0.4341737512062357
16303,0.7977369165487977,0.01,0.08622854750941818,4.933831121434196e-13,0.5658262487907643
16304,0.7862643407197871,0.01,0.049951165062090144,0.034074173709630284,0.6929927963034017
16305,0.7746346063177749,0.01,0.03641691084135622,0.0999004225048164,0.8070072036899876
16306,0.7653622505107651,0.01,0.04060276266220175,0.19299279630658334,0.9000995774925518
16307,0.7537325161087547,0.01,0.09836751778987024,0.307007203685825,0.9659258262859061
16308,0.7454031117397455,0.01,0.38244732803125436,0.4341737512049504,0.9999999999989404
16309,0.7359735973597368,0.01,0.7135482070601367,0.5658262487894787,0.9999999999996727
16310,0.7389596102467393,0.05,0.8144272359425143,0.6929927963089832,0.9659258262880535
16311,0.7639478233537642,0.05,0.7113157527556857,0.8070072036889573,0.9000995774959677
16312,0.8098381266698103,0.05,0.6238314497000139,0.90009957749176,0.8070072036944391
16313,0.8363979255068368,0.01,0.6137854053299846,0.9659258262882147,0.6929927963085858
16314,0.8727015558698734,0.05,0.6534114692339891,0.9999999999987665,0.5658262487963276
16315,0.8998899889989,0.01,0.6736430863680759,0.9999999999998364,0.4341737512117989
16316,0.9171774320289177,0.05,0.6892702664992326,0.9659258262885431,0.3070072036922067
16317,0.9275498978469279,0.2,0.7330821822240826,0.9000995774967498,0.19299279631206362
16318,0.936036460788936,0.2,0.7773126831310171,0.8070072036954602,0.09990042250902204
16319,0.9363507779349374,0.2,0.8029859076322031,0.692992796309776,0.03407417371227489
16320,0.9434229137199437,0.4,0.7249895353704479,0.5658262487976052,1.3969936318858345e-12
16321,0.9371365707999373,0.01,0.6282963583089158,0.43417375120580104,9.475753515175711e-13
16322,0.9167059563099174,0.4,0.5023022185014651,0.30700720369339773,0.03407417371095711
16323,0.8984755618418991,0.01,0.4508162411050649,0.1929927963130862,0.09990042250245823
16324,0.8544711614018543,0.01,0.45500209292591043,0.09990042250533876,0.1929927963093317
16325,0.8169102624548175,0.01,0.419143295660667,0.034074173712767,0.30700720368902534
16326,0.7944365865157947,0.01,0.30110227431282266,1.563305040974683e-12,0.434173751201109
16327,0.7842212792707852,0.01,0.18124738384261196,7.76378961120372e-13,0.5658262487929135
16328,0.7741631305987737,0.01,0.10018138691223664,0.0340741737104599,0.6929927963054046
16329,0.7630048719157636,0.01,0.07701967350355798,0.09990042250166853,0.8070072036858851
16330,0.7560898947037562,0.01,0.043253802148737266,0.19299279630830318,0.9000995774938715
16331,0.7460317460317465,0.01,0.048276824333751925,0.3070072036878278,0.9659258262867356
16332,0.7416313059877413,0.01,0.10646016464350495,0.4341737511998237,0.9999999999982654
16333,0.7370737073707381,0.01,0.2018975861587833,0.5658262487916279,0.9999999999993898
16334,0.7359735973597368,0.01,0.26384819310729735,0.692992796304206,0.9659258262900322
16335,0.7505893446487506,0.05,0.37574996511790154,0.8070072036906771,0.9000995774946481
16336,0.7977369165487977,0.01,0.4745360680898563,0.9000995774930798,0.8070072036927194
16337,0.8313688511708324,0.01,0.5383005441607367,0.9659258262862359,0.6929927963133632
16338,0.8761590444758762,0.01,0.5699734896051346,0.9999999999990494,0.5658262487941783
16339,0.897218293257898,0.01,0.5856006697362913,0.9999999999995535,0.4341737512096497
16340,0.9189061763319191,0.01,0.5789033068229384,0.9659258262905219,0.307007203696984
16341,0.9267641049819271,0.01,0.5814148179154458,0.9000995774954301,0.19299279631034372
16342,0.9391796322489392,0.01,0.5685782056648527,0.8070072036937403,0.09990042250770237
16343,0.9413798522709418,0.01,0.5849030277661503,0.6929927963145532,0.0340741737142537
16344,0.9412226936979411,0.9,0.5610436723873308,0.565826248795456,1.1140532940601133e-12
16345,0.9349363507779356,0.75,0.5311845960652992,0.4341737512109277,2.726152636967072e-13
16346,0.9225208235109226,0.01,0.4819310729733501,0.307007203691395,0.034074173711786726
16347,0.8976897689768975,0.01,0.4533277521975722,0.1929927963113664,0.09990042250377795
16348,0.8679867986798686,0.01,0.45556020650202317,0.09990042250848657,0.19299279630522936
16349,0.8326261197548326,0.4,0.4261197153620762,0.03407417371193744,0.3070072036910282
16350,0.8044947351878045,0.01,0.334589088879587,1.2803091919977305e-12,0.4341737512032583
16351,0.7920792079207923,0.01,0.18041021347844285,1.0141887329950805e-13,0.5658262487877869
16352,0.7787207292157787,0.01,0.10534393749127947,0.03407417371128946,0.6929927963074073
16353,0.7707056419927709,0.01,0.07883354262592437,0.0999004225029882,0.8070072036876049
16354,0.760804651893761,0.01,0.03892842193386355,0.1929927963042008,0.9000995774907237
16355,0.7573471632877573,0.01,0.03516115529510255,0.3070072036898306,0.9659258262875652
16356,0.7516894546597528,0.01,0.05804381191572486,0.434173751201973,0.9999999999985483
16357,0.7507465032217513,0.01,0.1215292311985489,0.5658262487937772,0.9999999999991069
16358,0.7414741474147415,0.01,0.15110925073252407,0.6929927963062087,0.9659258262892025
16359,0.7663052019487666,0.05,0.24236082042695686,0.8070072036865747,0.9000995774977959
16360,0.8099952852428101,0.01,0.3627738244732803,0.9000995774943994,0.8070072036909995
16361,0.8532138928178532,0.05,0.47732663597042,0.9659258262870655,0.6929927963113603
16362,0.880873801665881,0.01,0.5222547788474954,0.9999999999983746,0.565826248799305
16363,0.9035046361779036,0.05,0.5475094181665968,0.9999999999992706,0.4341737512075004
16364,0.9189061763319191,0.05,0.6151806892702665,0.9659258262896924,0.30700720369498125
16365,0.9328932893289328,0.01,0.6076461559927445,0.900099577498578,0.19299279631444616
16366,0.9391796322489392,0.01,0.5913213338914469,0.8070072036920205,0.09990042250638265
16367,0.9506522080779507,0.05,0.6073670992046881,0.6929927963125504,0.03407417371342408
16368,0.9506522080779507,0.05,0.5860192549183758,0.5658262487933068,8.311129562343922e-13
16369,0.9497092566399501,0.4,0.5440212083158923,0.4341737512087785,5.555556015224283e-13
16370,0.9302215935879299,0.05,0.49462815682991496,0.3070072036961723,0.034074173709807865
16371,0.9119911991199126,0.01,0.42388726105762525,0.19299279630964655,0.09990042250509762
16372,0.8796165330818799,0.01,0.3620761825031394,0.09990042250716685,0.1929927963069492
16373,0.8459845984598471,0.05,0.2535230919492117,0.034074173713916245,0.3070072036862509
16374,0.832311802608833,0.01,0.16310869261894795,9.973688541720094e-13,0.4341737512054075
16375,0.8228822882288234,0.01,0.0750662759871634,3.843592111252292e-13,0.5658262487899361
16376,0.8200534339148207,0.01,0.0447886144830473,0.03407417370931065,0.69299279630263
16377,0.816595945308817,0.01,0.0337658713548207,0.09990042250430792,0.8070072036893248
16378,0.8156529938708164,0.01,0.03278917259662341,0.19299279630592064,0.9000995774920433
16379,0.8062234794908067,0.01,0.11315752755685783,0.3070072036918334,0.9659258262883947
16380,0.7964796479647966,0.01,0.406306683410074,0.43417375120412227,0.9999999999988314
16381,0.7942794279427949,0.01,0.7580577647551276,0.5658262487886505,0.9999999999997818
16382,0.7953795379537953,0.01,0.8748430305567183,0.6929927963082115,0.965925826288373
16383,0.8051233694798055,0.01,0.7714524905818334,0.8070072036882946,0.9000995774964762
16384,0.8324689611818328,0.01,0.641970140923678,0.9000995774912515,0.8070072036951019
16385,0.8650007857928652,0.01,0.572485000697642,0.9659258262878951,0.6929927963093576
16386,0.9014615747289016,0.05,0.6037393609599553,0.9999999999986575,0.5658262487971557
16387,0.9234637749489232,0.01,0.6362494767685224,0.9999999999999454,0.4341737512126271
16388,0.951752318088952,0.01,0.6112738942374772,0.9659258262888627,0.3070072036929784
16389,0.9621247839069631,0.2,0.6555043951444118,0.9000995774972584,0.1929927963127263
16390,0.9685682853999684,0.01,0.716059718152644,0.8070072036903007,0.09990042250506298
16391,0.9682539682539688,0.01,0.8441467838705177,0.6929927963105476,0.034074173712594524
16392,0.9695112368379699,0.2,0.7660108832147342,0.5658262487984335,1.5060175329040248e-12
16393,0.9654251139399652,0.2,0.5530905539277242,0.4341737512066292,8.384959393481495e-13
16394,0.9506522080779507,0.05,0.437281986884331,0.30700720369416945,0.03407417371063742
16395,0.9277070564199286,0.05,0.37979628854471886,0.19299279631374888,0.09990042250194975
16396,0.8865315102938873,0.05,0.34910004185851823,0.09990042250584719,0.192992796308669
16397,0.8595002357378596,0.01,0.23859355378819588,0.03407417371308663,0.3070072036882536
16398,0.8505421970768503,0.01,0.14008650760429747,1.6723289419928733e-12,0.43417375120028084
16399,0.8511708313688513,0.01,0.06390400446490861,6.673550601021816e-13,0.5658262487920854
16400,0.8403268898318408,0.4,0.03920747872191992,0.03407417371014021,0.6929927963046328
16401,0.8348263397768352,0.01,0.02385935537881959,0.09990042250562758,0.8070072036910447
16402,0.8249253496778253,0.75,0.03167294544439793,0.1929927963076405,0.900099577493363
16403,0.8217821782178221,0.2,0.11538998186130879,0.3070072036870561,0.9659258262864159
16404,0.8134527738488138,0.4,0.42849169806055537,0.43417375120627155,0.9999999999991143
16405,0.8060663209178061,0.2,0.7798241942235244,0.5658262487907998,0.9999999999994988
16406,0.795536696526796,0.01,0.9013534254220734,0.6929927963034341,0.9659258262903518
16407,0.8186390067578189,0.01,0.7992186409934421,0.8070072036900144,0.9000995774951566
16408,0.8500707213578509,0.75,0.6492256174131436,0.9000995774925712,0.807007203693382
16409,0.8706584944208715,0.75,0.6090414399330264,0.9659258262859163,0.6929927963141349
16410,0.8888888888888888,0.75,0.6457374075624389,0.9999999999989404,0.5658262487950064
16411,0.9099481376709107,0.9,0.6813171480396261,0.9999999999996625,0.43417375121047785
16412,0.9234637749489232,0.01,0.6584344914190038,0.9659258262880331,0.3070072036909756
16413,0.9313217035989312,0.75,0.679782335705316,0.9000995774959386,0.19299279631100646
16414,0.9446801823039448,0.75,0.7756383424026789,0.807007203694403,0.09990042250821085
16415,0.9423228037089433,0.75,0.8734477466164364,0.6929927963085448,0.03407417371176491
16416,0.9247210435329252,0.4,0.8233570531603182,0.5658262487962842,1.2230771950783037e-12
16417,0.9156058462989152,0.9,0.6155992744523511,0.4341737512117559,1.6359136267851682e-13
16418,0.8857457174288856,0.75,0.4618389842332915,0.3070072036921667,0.03407417371146704
16419,0.8698727015558707,0.9,0.4092367796846659,0.19299279631202904,0.09990042250326941
16420,0.8543140028288545,0.75,0.37268034044928144,0.09990042250899506,0.19299279630456667
16421,0.8334119126198343,0.01,0.3033347286172736,0.03407417371225713,0.30700720369025647
16422,0.8217821782178221,0.4,0.3710059997209432,1.3893330930159209e-12,0.4341737512024301
16423,0.8134527738488138,0.75,0.09487930793916563,-7.605027718682322e-15,0.5658262487869588
16424,0.8077950652208084,0.01,0.052881261336682014,0.03407417371096977,0.6929927963066356
16425,0.7920792079207923,0.75,0.030975303474257015,0.09990042250247971,0.8070072036869422
16426,0.788307402168789,0.01,0.04046323426817357,0.19299279630936034,0.9000995774946827
16427,0.7788778877887794,0.01,0.11650620901353427,0.30700720368905887,0.9659258262872455
16428,0.7628477133427629,0.01,0.4280731128784708,0.4341737512011449,0.9999999999984394
16429,0.7551469432657556,0.01,0.7888935398353565,0.5658262487929491,0.9999999999992158
16430,0.7548326261197551,0.9,0.8996790846937351,0.692992796305437,0.9659258262895223
16431,0.7714914348577717,0.01,0.8116366680619506,0.8070072036859122,0.9000995774983044
16432,0.7944365865157947,0.75,0.6361099483744942,0.9000995774938909,0.8070072036916622
16433,0.8260254596888266,0.01,0.6313659829775359,0.9659258262867458,0.6929927963121321
16434,0.8532138928178532,0.2,0.6789451653411469,0.9999999999982655,0.5658262488001331
16435,0.8835454974068839,0.01,0.6841077159201897,0.9999999999993796,0.4341737512083286
16436,0.894075121797894,0.01,0.6596902469652574,0.9659258262900119,0.30700720369575296
16437,0.9042904290429044,0.4,0.6774103530068368,0.900099577494619,0.19299279630928662
16438,0.9182775420399181,0.01,0.7415934142598019,0.8070072036926832,0.09990042250689118
16439,0.9211063963539217,0.4,0.7573601227849868,0.6929927963133221,0.03407417371374377
16440,0.9190633349049198,0.2,0.8102413841216687,0.5658262487941349,9.401368572525826e-13
16441,0.9192204934779196,0.4,0.6183898423329147,0.4341737512096066,4.4653170050423796e-13
