,temp,clouds_all,traffic_volume,day_sin,day_cos
12922,0.4738330975954743,0.9,0.03027766150411609,0.19299279630861843,0.9000995774941134
12923,0.465503693226466,0.75,0.10534393749127947,0.3070072036881949,0.9659258262868877
12924,0.4666038032374664,0.9,0.38928421933863544,0.4341737512002177,0.9999999999983173
12925,0.4689611818324697,0.9,0.7558253104506767,0.5658262487920219,0.9999999999993379
12926,0.4702184504164708,0.9,0.9376308078694015,0.692992796304573,0.9659258262898801
12927,0.4644035832154647,0.9,0.8501465048137296,0.8070072036909924,0.9000995774944061
12928,0.4710042432814716,0.9,0.7128505650899958,0.9000995774933216,0.8070072036924041
12929,0.48121955052648113,0.9,0.6222966373657038,0.965925826286388,0.692992796312996
12930,0.49457802923149474,0.9,0.6901074368634017,0.9999999999991014,0.5658262487937843
12931,0.5091937765205095,0.9,0.7044788614483047,0.9999999999995015,0.4341737512092557
12932,0.5222379380795226,0.75,0.7048974466303892,0.9659258262903698,0.3070072036966169
12933,0.5316674524595322,0.9,0.7357332217106181,0.9000995774951883,0.19299279631002852
12934,0.5379537953795386,0.4,0.8162411050648807,0.807007203693425,0.0999004225074604
12935,0.546283199748546,0.9,0.9494907213617971,0.6929927963141861,0.0340741737141016
12936,0.5484834197705495,0.9,0.8735872750104646,0.565826248795062,1.0622058788101185e-12
12937,0.5506836397925512,0.2,0.6391795730431142,0.43417375121053375,3.24462678946702e-13
12938,0.5486405783435493,0.05,0.5056508999581415,0.30700720369102785,0.03407417371193877
12939,0.5250667923935253,0.01,0.4739779545137436,0.19299279631105115,0.09990042250401981
12940,0.49504950495049505,0.05,0.38830752058043816,0.09990042250824471,0.1929927963055446
12941,0.4710042432814716,0.01,0.3048695409515837,0.034074173711785394,0.30700720369139534
12942,0.4541882759704552,0.01,0.15655085809962327,1.2284617767477357e-12,0.43417375120365226
12943,0.4339148200534342,0.01,0.07422910562299428,1.5332179970073412e-13,0.5658262487881809
12944,0.4273141599874273,0.01,0.03711455281149714,0.0340741737114415,0.6929927963077744
12945,0.42071349992142126,0.01,0.023998883772847774,0.09990042250323017,0.8070072036879202
12946,0.41615590130441626,0.01,0.0375331379935817,0.19299279630451605,0.9000995774909655
12947,0.40374037403740415,0.01,0.09585600669736292,0.30700720369019774,0.9659258262877173
12948,0.40185447116140205,0.01,0.36709920468815405,0.43417375120236695,0.9999999999986002
12949,0.40499764262140525,0.01,0.716059718152644,0.5658262487941712,0.999999999999055
12950,0.41222693697941226,0.01,0.8781917120133947,0.6929927963065758,0.9659258262890504
12951,0.41851327989941867,0.75,0.8053578903306823,0.80700720368689,0.900099577497554
12952,0.4552883859814556,0.75,0.7228966094600251,0.9000995774946412,0.8070072036906842
12953,0.4821625019644826,0.01,0.6645737407562439,0.9659258262872176,0.6929927963109932
12954,0.503536067892504,0.75,0.7139667922422213,0.9999999999984264,0.565826248798911
12955,0.515951595159517,0.9,0.7383842611971536,0.9999999999992186,0.43417375120710644
12956,0.5227094137985229,0.75,0.7333612390121389,0.9659258262895403,0.3070072036946141
12957,0.5271098538425272,0.9,0.7551276684805358,0.9000995774983361,0.19299279631413085
12958,0.5316674524595322,0.01,0.8272638481931073,0.8070072036917052,0.09990042250614073
12959,0.5388967468175392,0.9,0.9207478721919911,0.6929927963121832,0.03407417371327198
12960,0.5338676724815348,0.9,0.8560066973629133,0.5658262488001887,1.7371659666309824e-12
12961,0.5338676724815348,0.9,0.6875959257708943,0.43417375120838453,6.074030167724231e-13
12962,0.5242809995285245,0.4,0.5516952699874424,0.30700720369580514,0.034074173709959965
12963,0.517994656608519,0.4,0.43477047579182365,0.19299279630933125,0.09990042250533948
12964,0.5148514851485149,0.9,0.39095856006697366,0.09990042250692499,0.19299279630726446
12965,0.5102938865315108,0.9,0.3927724291893401,0.0340741737137642,0.307007203686618
12966,0.5096652522395098,0.4,0.3933305427654528,9.455214389220146e-13,0.4341737512058015
12967,0.507465032217508,0.9,0.18696804799776753,4.36206626375224e-13,0.5658262487903302
12968,0.5033789093195042,0.75,0.11678526580159064,0.034074173709462696,0.6929927963029971
12969,0.5844727329875847,0.01,0.02860332077577787,0.09990042250454984,0.8070072036896401
12970,0.577714914348578,0.01,0.03544021208315892,0.1929927963062359,0.9000995774922853
12971,0.5716643092880713,0.01,0.10129761406446212,0.30700720368542045,0.9659258262857384
12972,0.5631934622033632,0.01,0.3652853355657877,0.43417375120451623,0.9999999999988831
12973,0.561999057048562,0.01,0.74019813031952,0.5658262487890445,0.99999999999973
12974,0.558698727015559,0.4,0.8304730012557555,0.6929927963085787,0.965925826288221
12975,0.4405154801194411,0.75,0.4096553648667504,0.8070072036886098,0.9000995774962344
12976,0.4362721986484366,0.75,0.5300683689130737,0.9000995774914934,0.8070072036947866
12977,0.4414584315574417,0.75,0.6073670992046881,0.9659258262880471,0.6929927963089905
12978,0.4552883859814556,0.75,0.8222408260080927,0.9999999999987094,0.5658262487967617
12979,0.4642464246424649,0.01,0.8869820008371704,0.9999999999998936,0.4341737512122331
12980,0.48451988055948503,0.01,0.7025254639319101,0.9659258262887107,0.3070072036926113
12981,0.500235737859501,0.01,0.6810380912515697,0.9000995774970164,0.192992796312411
12982,0.5102938865315108,0.01,0.6845263011022743,0.8070072036958076,0.0999004225092886
12983,0.5181518151815188,0.01,0.6642946839681875,0.6929927963101805,0.03407417371244248
12984,0.5294672324375296,0.01,0.6521557136877354,0.5658262487980394,1.45417011765403e-12
12985,0.5332390381895338,0.01,0.6136458769359564,0.43417375120623525,8.903988657493755e-13
12986,0.5282099638535285,0.01,0.5127668480535789,0.30700720369380236,0.034074173710789524
12987,0.5044790193305047,0.05,0.4089577228966095,0.1929927963134337,0.09990042250219161
12988,0.5022787993085029,0.2,0.4868145667643366,0.09990042250560532,0.1929927963089843
12989,0.48231966053748243,0.2,0.5994139807450816,0.034074173712934586,0.3070072036886208
12990,0.4779192204934781,0.01,0.27780103251011584,1.6204815267428785e-12,0.4341737512006748
12991,0.4733616218764731,0.01,0.16896888516813172,7.192024753521764e-13,0.5658262487924794
12992,0.465503693226466,0.01,0.095158364727222,0.034074173710292255,0.692992796305
12993,0.4620462046204623,0.01,0.07604297474536069,0.09990042250140196,0.8070072036855377
12994,0.4530881659594539,0.01,0.03167294544439793,0.1929927963079558,0.9000995774936049
12995,0.4508879459374513,0.01,0.02246407143853774,0.3070072036874232,0.965925826286568
12996,0.4475876159044483,0.4,0.04562578484721641,0.4341737512066655,0.9999999999991662
12997,0.4441301272984437,0.9,0.09180968327054556,0.5658262487911938,0.999999999999447
12998,0.4397296872544403,0.75,0.14580717175945304,0.6929927963038014,0.9659258262901997
12999,0.4362721986484366,0.75,0.24194223524487232,0.8070072036903297,0.9000995774949146
13000,0.441929907276442,0.01,0.3732384540253942,0.9000995774928131,0.8070072036930668
13001,0.4552883859814556,0.01,0.48890749267475936,0.9659258262860683,0.6929927963137678
13002,0.4750903661794754,0.01,0.5338356355518348,0.9999999999989924,0.5658262487946124
13003,0.49237780920949303,0.4,0.629970699037254,0.9999999999996105,0.43417375121008384
13004,0.5135942165645138,0.4,0.6281568299148876,0.9659258262906896,0.3070072036973886
13005,0.5294672324375296,0.4,0.6047160597181526,0.9000995774956968,0.19299279631069116
13006,0.5440829797265443,0.9,0.6047160597181526,0.8070072036940878,0.09990042250796893
13007,0.5575986170045577,0.9,0.6176922003627738,0.6929927963081777,0.034074173711612865
13008,0.5574414584315579,0.9,0.5904841635272777,0.5658262487958902,1.1711742686770776e-12
13009,0.551469432657552,0.9,0.5143016603878889,0.4341737512113619,2.1543877792851163e-13
13010,0.551469432657552,0.9,0.40002790567880564,0.30700720369179957,0.03407417371161914
13011,0.5410969668395409,0.9,0.37268034044928144,0.19299279631171384,0.09990042250351133
13012,0.5346534653465356,0.2,0.5377424305846239,0.0999004225087532,0.19299279630488192
13013,0.5337105139085341,0.9,0.2345472303613785,0.03407417371210503,0.3070072036906236
13014,0.5326104038975328,0.9,0.1215292311985489,1.337485677765926e-12,0.4341737512028241
13015,0.5305673424485309,0.9,0.05650899958141482,4.424238753131249e-14,0.5658262487873527
13016,0.5274241709885277,0.9,0.029580019533975165,0.03407417371112187,0.6929927963070027
13017,0.5227094137985229,0.9,0.018836333193804938,0.09990042250272163,0.8070072036872575
13018,0.505579129341506,0.9,0.0311148318682852,0.19299279630967564,0.9000995774949245
13019,0.4516737388024521,0.92,0.10297195479280034,0.307007203689426,0.9659258262873976
13020,0.4677039132484677,0.9,0.35049532579880005,0.43417375120153884,0.9999999999984912
13021,0.4689611818324697,0.9,0.7115948095437421,0.565826248793343,0.999999999999164
13022,0.4688040232594699,0.9,0.8747035021626901,0.6929927963058041,0.9659258262893702
13023,0.4677039132484677,0.9,0.7731268313101716,0.8070072036862274,0.9000995774980625
13024,0.4697469746974696,0.9,0.6599693037533138,0.9000995774941327,0.8070072036913469
13025,0.4744617318874744,0.9,0.5603460304171899,0.9659258262868979,0.6929927963117649
13026,0.4875058934464884,0.75,0.5939723733779824,0.9999999999983173,0.5658262487997392
13027,0.49599245638849654,0.4,0.6207618250313939,0.9999999999993276,0.43417375120793456
13028,0.49803551783749844,0.9,0.6345751360401841,0.9659258262898599,0.3070072036953858
13029,0.5011786892975008,0.9,0.6807590344635133,0.9000995774943771,0.19299279630897131
13030,0.5033789093195042,0.9,0.7508022882656621,0.8070072036923679,0.09990042250664921
13031,0.5014930064435021,0.9,0.8774940700432537,0.692992796312955,0.03407417371359173
13032,0.49693540782649714,0.9,0.8152644063066834,0.5658262487937409,8.882894420025877e-13
13033,0.48907747917648914,0.9,0.5480675317427096,0.43417375120921264,4.98434626905464e-13
13034,0.4867201005814876,0.9,0.40281847355936934,0.30700720369657686,0.034074173709640276
13035,0.48451988055948503,0.9,0.333054276545277,0.192992796309994,0.099900422504831
13036,0.48231966053748243,0.9,0.2649644202595228,0.09990042250743353,0.19299279630660177
13037,0.48231966053748243,0.9,0.18138691223664014,0.03407417371408383,0.3070072036858463
13038,0.48341977054848373,0.9,0.10659969303753314,1.054545339940205e-12,0.43417375120497337
13039,0.48231966053748243,0.9,0.05622994279335845,3.2718272535703363e-13,0.5658262487895019
13040,0.48341977054848373,0.9,0.027905678805636946,0.03407417371195148,0.6929927963090056
13041,0.4810623919534813,0.9,0.018975861587833123,0.09990042250404135,0.8070072036889774
13042,0.4801194405154807,0.9,0.03223105902051067,0.1929927963055732,0.9000995774917767
13043,0.4810623919534813,0.9,0.10687874982558951,0.30700720369142875,0.9659258262882272
13044,0.4798051233694802,0.9,0.3722617552671969,0.43417375120368806,0.9999999999987741
13045,0.4798051233694802,0.9,0.7406167155016046,0.5658262487882163,0.999999999999839
13046,0.47854785478547823,0.9,0.9185154178875401,0.6929927963078069,0.9659258262885406
13047,0.47854785478547823,0.9,0.817217803823078,0.8070072036879472,0.9000995774967429
13048,0.4801194405154807,0.9,0.694153760290219,0.9000995774909849,0.8070072036954492
13049,0.48231966053748243,0.9,0.5964838844704897,0.9659258262877275,0.6929927963097622
13050,0.4856199905704863,0.9,0.6073670992046881,0.9999999999986002,0.5658262487975899
13051,0.49127769919849085,0.9,0.6853634714664434,0.9999999999990448,0.4341737512057853
13052,0.503536067892504,0.9,0.6529928840519046,0.9659258262890302,0.30700720369338297
13053,0.5227094137985229,0.4,0.7340588809822799,0.9000995774975249,0.1929927963130737
13054,0.5409398082665411,0.2,0.7936375052323148,0.8070072036906482,0.09990042250532954
13055,0.5640421184975639,0.2,0.9425143016603879,0.6929927963109522,0.03407417371276211
13056,0.5860443187175863,0.01,0.8407981024138412,0.5658262487988676,1.5631940186722204e-12
13057,0.5910733930535916,0.05,0.6421096693177061,0.43417375120706336,7.813194535799539e-13
13058,0.592173503064592,0.05,0.4643504953257988,0.30700720369457407,0.03407417371046989
13059,0.571114254282572,0.05,0.39612111064601646,0.19299279631409633,0.09990042250168313
13060,0.5368536853685373,0.05,0.3211943630528813,0.0999004225061138,0.1929927963083216
13061,0.5200377180575209,0.01,0.2713827263848193,0.03407417371325422,0.30700720368784906
13062,0.507465032217508,0.01,0.13213338914469094,1.7295054277610689e-12,0.4341737511998467
13063,0.49347791922049433,0.01,0.06795032789172598,6.10178574333986e-13,0.5658262487916512
13064,0.49127769919849085,0.01,0.03725408120552533,0.03407417370997262,0.6929927963042282
13065,0.4771334276284773,0.01,0.020929259104227712,0.09990042250536102,0.8070072036906972
13066,0.4688040232594699,0.01,0.03334728617273615,0.19299279630729305,0.9000995774930964
13067,0.4631463146314636,0.01,0.10408818194502582,0.30700720368665146,0.9659258262862485
13068,0.4645607417884645,0.01,0.37840100460443704,0.43417375120583734,0.9999999999990572
13069,0.461574728901462,0.01,0.7314078414957443,0.5658262487903656,0.999999999999556
13070,0.4593745088794594,0.05,0.9120971117622436,0.6929927963030296,0.9659258262905195
13071,0.4666038032374664,0.01,0.8233570531603182,0.8070072036896669,0.9000995774954231
13072,0.49379223636649394,0.4,0.6933165899260499,0.9000995774923046,0.8070072036937295
13073,0.5238095238095242,0.01,0.633737965676015,0.9659258262857486,0.6929927963145395
13074,0.5692283514065699,0.75,0.6504813729593972,0.9999999999988833,0.5658262487954406
13075,0.5901304416155901,0.4,0.691084135621599,0.9999999999997197,0.434173751210912
13076,0.6038032374666042,0.75,0.7093623552392911,0.9659258262882007,0.30700720369138024
13077,0.6137042275656142,0.9,0.7494070043253802,0.9000995774962053,0.19299279631135385
13078,0.6174760333176175,0.9,0.812752895214176,0.8070072036947504,0.09990042250847742
13079,0.6143328618576152,0.4,0.95925770894377,0.6929927963089494,0.0340741737119325
13080,0.5989313217035996,0.9,0.8967489884191433,0.5658262487967183,1.2802536808464993e-12
13081,0.5965739431085972,0.9,0.6704339333054277,0.43417375121219004,1.0641487691032125e-13
13082,0.5829011472575831,0.9,0.4575136040184178,0.3070072036925713,0.03407417371129945
13083,0.5608989470375607,0.4,0.4174689549323288,0.19299279631237648,0.0999004225030028
13084,0.5377966368065379,0.75,0.3492395702525464,0.09990042250926162,0.19299279630421928
13085,0.5184661323275184,0.01,0.2264545835077438,0.03407417371242466,0.3070072036898519
13086,0.5014930064435021,0.01,0.14217943351472023,1.4465095787841165e-12,0.43417375120199597
13087,0.4730473047304735,0.01,0.06139249337240128,8.931744233109384e-13,0.5658262487938005
13088,0.4562313374194571,0.01,0.03362634296079252,0.03407417371080218,0.692992796306231
13089,0.5844727329875847,0.01,0.02860332077577787,0.09990042250221315,0.8070072036865948
13090,0.4310859657394315,0.01,0.033486814566764334,0.1929927963090129,0.900099577494416
13091,0.42165645135942276,0.01,0.10408818194502582,0.3070072036886543,0.965925826287078
13092,0.41002671695741055,0.01,0.37547090832984514,0.43417375120071067,0.9999999999983822
13093,0.39965425113939945,0.01,0.7383842611971536,0.5658262487925149,0.999999999999273
13094,0.39226779820839264,0.4,0.8855867168968885,0.6929927963050324,0.9659258262896898
13095,0.38912462674838943,0.05,0.8216827124319799,0.8070072036855647,0.900099577498571
13096,0.40484048404840456,0.2,0.6811776196455979,0.9000995774936242,0.8070072036920096
13097,0.41835612132641886,0.2,0.623133807729873,0.9659258262865782,0.6929927963125366
13098,0.4320289171774321,0.05,0.6899679084693735,0.9999999999991662,0.5658262487932914
13099,0.4508879459374513,0.01,0.7170364169108413,0.9999999999994367,0.4341737512087627
13100,0.4653465346534653,0.01,0.7290358587972652,0.9659258262901795,0.3070072036961575
13101,0.48860600345748884,0.2,0.7602902190595786,0.9000995774948856,0.192992796309634
13102,0.5024359578815027,0.01,0.8269847914050509,0.8070072036930307,0.09990042250715775
13103,0.5192519251925201,0.2,0.9013534254220734,0.6929927963137267,0.03407417371391136
13104,0.5263240609775264,0.2,0.8261476210408818,0.5658262487945691,9.973133430207781e-13
13105,0.5329247210435333,0.01,0.688851681317148,0.4341737512100408,3.8941072588727366e-13
13106,0.5233380480905239,0.01,0.49434910004185856,0.3070072036973486,0.03407417370932064
13107,0.5058934464875056,0.05,0.4548625645318823,0.1929927963106567,0.09990042250432252
13108,0.48577714914348613,0.05,0.48430305567182924,0.09990042250794201,0.19299279630593913
13109,0.4636177903504639,0.01,0.49923259383284496,0.0340741737115951,0.30700720369185464
13110,0.462203363193463,0.01,0.19129342821264125,1.1635692409583953e-12,0.4341737512041452
13111,0.454345434543455,0.01,0.09822798939584206,2.1821433549007452e-13,0.5658262487886738
13112,0.4485305673424489,0.01,0.04185851820845542,0.034074173711631794,0.6929927963082338
13113,0.4373723086594379,0.01,0.030138133110087905,0.09990042250353282,0.8070072036883147
13114,0.4196133899104191,0.01,0.03432398493093344,0.1929927963049105,0.9000995774912682
13115,0.41269841269841256,0.01,0.08874005860192549,0.3070072036906571,0.9659258262879076
13116,0.40484048404840456,0.01,0.3144970001395284,0.43417375120285995,0.9999999999986651
13117,0.40075436115040075,0.01,0.6069485140226035,0.5658262487873882,0.999999999999948
13118,0.39541096966839584,0.75,0.7445235105343937,0.6929927963070353,0.9659258262888603
13119,0.40264026402640285,0.4,0.7135482070601367,0.8070072036872845,0.9000995774972513
13120,0.4298286971554304,0.75,0.6768522394307241,0.900099577494944,0.8070072036902898
13121,0.4603174603174609,0.75,0.6668061950606948,0.9659258262874079,0.6929927963105339
13122,0.48530567342448494,0.75,0.7307101995256035,0.9999999999984913,0.565826248798418
13123,0.506836397925507,0.9,0.7911259941398074,0.9999999999991538,0.43417375120661345
13124,0.508093666509509,0.9,0.7640574856983395,0.96592582628935,0.3070072036941547
13125,0.5192519251925201,0.9,0.7813590065578345,0.9000995774980334,0.1929927963137364
13126,0.5124941065535125,0.9,0.8124738384261196,0.8070072036913107,0.09990042250583803
13127,0.5054219707685061,0.9,0.8405190456257848,0.692992796311724,0.034074173713081746
13128,0.507465032217508,0.9,0.7221989674898842,0.5658262487996958,1.672273430841642e-12
13129,0.500235737859501,0.9,0.6222966373657038,0.43417375120789153,6.722955525617635e-13
13130,0.49190633349049184,0.75,0.4870936235523929,0.3070072036953458,0.0340741737101502
13131,0.48341977054848373,0.01,0.4353285893679364,0.19299279630893684,0.09990042250564218
13132,0.4699041332704703,0.9,0.4061671550160458,0.09990042250662234,0.19299279630765898
13133,0.4645607417884645,0.75,0.31324124459327474,0.03407417371357396,0.30700720368707735
13134,0.4571742888574577,0.9,0.2193386354123064,8.806289031326742e-13,0.4341737512062945
13135,0.446487505893447,0.9,0.11859913492395703,5.011546733157957e-13,0.5658262487908231
13136,0.4474304573314476,0.9,0.06515976001116228,0.03407417370965293,0.6929927963034566
13137,0.4519880559484517,0.9,0.05190456257848472,0.09990042250485254,0.8070072036900345
13138,0.4631463146314636,0.9,0.03809125156969444,0.19299279630663035,0.900099577492588
13139,0.4653465346534653,0.9,0.03334728617273615,0.30700720368587975,0.9659258262859287
13140,0.4609460946094619,0.9,0.06627598716338776,0.43417375120500923,0.9999999999989481
13141,0.4452302373094459,0.9,0.13004046323426816,0.5658262487895375,0.999999999999665
13142,0.4273141599874273,0.9,0.20133947258267057,0.692992796309038,0.9659258262880306
13143,0.41709885274241776,0.9,0.30361378540533,0.8070072036890044,0.9000995774959317
13144,0.40704070407040804,0.9,0.41565508580996235,0.9000995774917961,0.807007203694392
13145,0.40169731258840136,0.75,0.4905818334030975,0.9659258262882374,0.6929927963085311
13146,0.39242495678139333,0.01,0.5494628156829915,0.9999999999987743,0.5658262487962687
13147,0.39996856828539995,0.4,0.5909027487093623,0.9999999999998287,0.4341737512117402
13148,0.40719786264340785,0.4,0.5893679363750522,0.9659258262885204,0.30700720369215195
13149,0.41332704699041356,0.01,0.6188084275149993,0.9000995774967138,0.19299279631201655
13150,0.41332704699041356,0.2,0.5981582251988279,0.8070072036954132,0.0999004225089859
13151,0.41332704699041356,0.05,0.573322171061811,0.6929927963097211,0.03407417371225213
13152,0.41568442558541596,0.2,0.5639737686619227,0.5658262487975465,1.3892775818646896e-12
13153,0.40264026402640285,0.2,0.5413701688293567,0.4341737512130182,-2.609024107869118e-15
13154,0.38582429671538643,0.05,0.4492814287707549,0.307007203693343,0.034074173710979816
13155,0.3644507307873641,0.05,0.3902609180968327,0.19299279631303917,0.09990042250249437
13156,0.3430771648593436,0.05,0.3694711873866332,0.09990042250530262,0.19299279630937877
13157,0.32877573471632937,0.01,0.360262313380773,0.03407417371274435,0.3070072036890802
13158,0.31054534024831026,0.01,0.2313380772987303,1.555588990953538e-12,0.4341737512011678
13159,0.30268741159830226,0.01,0.1416213199386075,7.840950111415168e-13,0.5658262487929724
13160,0.29482948294829514,0.01,0.07520580438119158,0.03407417371048255,0.6929927963054593
13161,0.28917177432028973,0.01,0.05678805636947119,0.09990042250170467,0.8070072036859322
13162,0.28807166430928843,0.01,0.027905678805636946,0.1929927963083502,0.9000995774939076
13163,0.28697155429828713,0.01,0.018975861587833123,0.3070072036878826,0.9659258262867583
13164,0.2802137356592813,0.01,0.04367238733082182,0.43417375119988255,0.9999999999982732
13165,0.277856357064278,0.01,0.08901911538998186,0.5658262487916867,0.999999999999382
13166,0.2765990884802769,0.05,0.12069206083437979,0.6929927963042607,0.9659258262900094
13167,0.2802137356592813,0.05,0.2239430724152365,0.8070072036907242,0.9000995774946119
13168,0.30598774163130615,0.05,0.3252406864796986,0.9000995774931158,0.8070072036926723
13169,0.32971868615433,0.05,0.4455141621319939,0.9659258262862587,0.6929927963133083
13170,0.352663837812353,0.05,0.4922561741314358,0.9999999999990572,0.5658262487941195
13171,0.375608989470376,0.05,0.5373238454025394,0.9999999999995457,0.4341737512095909
13172,0.39918277542040004,0.05,0.548346588530766,0.9659258262904992,0.30700720369692924
13173,0.41709885274241776,0.05,0.5417887540114413,0.900099577495394,0.1929927963102967
13174,0.4306144900204312,0.05,0.5565787637784289,0.8070072036936933,0.09990042250766623
13175,0.4446016030174449,0.2,0.6370866471326915,0.6929927963144984,0.03407417371423099
13176,0.4468018230394466,0.01,0.6217385237895912,0.5658262487953972,1.1062817328877372e-12
13177,0.4488448844884494,0.4,0.6015069066555043,0.43417375121086893,2.8033131371785203e-13
13178,0.4447587615904447,0.01,0.5272778010325101,0.30700720369134016,0.034074173711809375
13179,0.4351720886374353,0.05,0.44746755964838847,0.19299279631131933,0.09990042250381398
13180,0.41741316988841737,0.05,0.3393330542765453,0.09990042250845044,0.19299279630527644
13181,0.41159830268741127,0.01,0.21892005023022185,0.034074173711914735,0.307007203691083
13182,0.39588244538739614,0.01,0.11706432258964701,1.2725931419765857e-12,0.434173751203317
13183,0.38550997956938593,0.01,0.05999720943211945,1.0919043447188415e-13,0.5658262487878457
13184,0.3818953323903824,0.01,0.027626622017580576,0.03407417371131216,0.6929927963074621
13185,0.3697941222693699,0.01,0.018557276405748568,0.09990042250302433,0.807007203687652
13186,0.3708942322803712,0.01,0.03334728617273615,0.19299279630424782,0.9000995774907596
13187,0.3649222065063653,0.01,0.0968327054555602,0.3070072036898854,0.9659258262875878
13188,0.3564356435643563,0.01,0.3585879726524348,0.4341737512020318,0.999999999998556
13189,0.3551783749803552,0.01,0.702385935537882,0.565826248793836,0.9999999999990992
13190,0.3510922520823514,0.4,0.8420538579600948,0.6929927963062635,0.9659258262891799
13191,0.3642935722143643,0.75,0.7595925770894377,0.8070072036866218,0.9000995774977598
13192,0.41065535124941066,0.75,0.6506209013534254,0.9000995774944355,0.8070072036909524
13193,0.4328147100424329,0.75,0.5977396400167434,0.9659258262870882,0.6929927963113056
13194,0.4556027031274561,0.9,0.6133668201479001,0.9999999999983823,0.5658262487992461
13195,0.476661951909477,0.01,0.674480256732245,0.9999999999992628,0.4341737512074416
13196,0.4757190004714764,0.9,0.6672247802427794,0.9659258262896696,0.3070072036949264
13197,0.4521452145214524,0.9,0.6469931631086926,0.900099577498542,0.19299279631439903
13198,0.4453873958824457,0.9,0.6747593135203014,0.8070072036919735,0.09990042250634656
13199,0.4499449944994498,0.9,0.8214036556439235,0.6929927963124957,0.03407417371340138
13200,0.4541882759704552,0.9,0.7238733082182224,0.5658262487932479,8.233413950620161e-13
13201,0.4519880559484517,0.9,0.5274173294265383,0.43417375120871965,5.633271626948044e-13
13202,0.4508879459374513,0.9,0.33598437281986887,0.3070072036961175,0.03407417370983057
13203,0.4447587615904447,0.9,0.285475094181666,0.19299279630959948,0.0999004225051337
13204,0.4398868458274401,0.9,0.3612390121389703,0.09990042250713077,0.19299279630699628
13205,0.4422442244224425,0.9,0.31338077298730294,0.034074173713893596,0.30700720368630563
13206,0.4435014930064436,0.9,0.12934282126412724,9.896528041508645e-13,0.4341737512054663
13207,0.4435014930064436,0.9,0.0612529649783731,3.9207526114637403e-13,0.565826248789995
13208,0.4430300172874433,0.9,0.03251011580856704,0.0340741737093333,0.6929927963026848
13209,0.4430300172874433,0.9,0.022882656620622294,0.099900422504344,0.8070072036893718
13210,0.4406726386924409,0.9,0.030138133110087905,0.19299279630596766,0.9000995774920795
13211,0.4362721986484366,0.9,0.10087902888237757,0.30700720369188816,0.9659258262884175
13212,0.4373723086594379,0.9,0.34072833821682713,0.43417375120418106,0.999999999998839
13213,0.4351720886374353,0.9,0.5857401981303195,0.5658262487887094,0.999999999999774
13214,0.43171460003143247,0.9,0.5557415934142598,0.6929927963082663,0.9659258262883503
13215,0.4329718686154336,0.9,0.65257429886982,0.8070072036883417,0.9000995774964402
13216,0.4395725286814405,0.9,0.5274173294265383,0.9000995774912877,0.8070072036950549
13217,0.4403583215464413,0.9,0.4590484163527278,0.9659258262879178,0.6929927963093028
13218,0.4475876159044483,0.9,0.48472164085391384,0.9999999999986653,0.5658262487970969
13219,0.4519880559484517,0.9,0.5175108134505372,0.9999999999999377,0.4341737512125683
13220,0.4519880559484517,0.9,0.5307660108832147,0.96592582628884,0.30700720369292367
13221,0.4519880559484517,0.9,0.5504395144411888,0.9000995774972222,0.19299279631267924
13222,0.4541882759704552,0.9,0.6384819310729734,0.8070072036902536,0.09990042250502684
13223,0.4560741788464564,0.9,0.6721082740337658,0.6929927963104928,0.03407417371257182
13224,0.4463303473204472,0.9,0.5712292451513883,0.5658262487983746,1.49830148288288e-12
13225,0.4362721986484366,0.9,0.3870517650341845,0.4341737512065704,8.462675005205256e-13
13226,0.4260568914034262,0.9,0.2401283661225059,0.3070072036941147,0.03407417371066013
13227,0.41615590130441626,0.9,0.22185014650481372,0.19299279631370186,0.09990042250198589
13228,0.40044004400440114,0.9,0.186549462815683,0.09990042250581116,0.19299279630871613
13229,0.39022473675939073,0.9,0.19506069485140226,0.03407417371306398,0.30700720368830847
13230,0.3757661480433758,0.9,0.16157388028463793,1.6646128919717285e-12,0.43417375120033963
13231,0.3666509508093676,0.9,0.05413701688293568,6.750711101233264e-13,0.5658262487921442
13232,0.3609932421813613,0.9,0.029859076322031535,0.034074173710162914,0.6929927963046876
13233,0.3504636177903504,0.9,0.020371145528114972,0.09990042250566372,0.8070072036910917
13234,0.3446487505893452,0.01,0.031254360262313374,0.1929927963076875,0.9000995774933991
13235,0.31950337890932046,0.01,0.0987861029719548,0.3070072036871109,0.9659258262864386
13236,0.29702970297029774,0.01,0.34421654806753177,0.43417375120633034,0.999999999999122
13237,0.28571428571428603,0.01,0.6192270126970838,0.5658262487908586,0.9999999999994911
13238,0.265440829797265,0.05,0.6789451653411469,0.692992796303489,0.9659258262903292
13239,0.2610403897532616,0.05,0.6508999581414817,0.8070072036900615,0.9000995774951205
13240,0.28681439572528644,0.05,0.7170364169108413,0.9000995774926073,0.807007203693335
13241,0.3193462203363189,0.05,0.6423887261057625,0.9659258262859389,0.6929927963140801
13242,0.3564356435643563,0.05,0.624668620064183,0.9999999999989482,0.5658262487949477
13243,0.38299544240138284,0.01,0.6468536347146644,0.9999999999996547,0.434173751210419
13244,0.40892660694640925,0.05,0.6529928840519046,0.9659258262880104,0.3070072036909208
13245,0.42464246424642527,0.05,0.6683410073950049,0.9000995774959026,0.1929927963109594
